file_name,file_path,x_top_left,y_top_left,x_bottom_right,y_bottom_right,confidence_object,class_object,predict_class_id
10942248620_77738287904_92317579456_8.jpg,../test_dataset_test_2/10942248620_77738287904_92317579456_8.jpg,0,0,0,0,0.0,0,1
11476252728_90946703888_83373466997_4.jpg,../test_dataset_test_2/11476252728_90946703888_83373466997_4.jpg,304,162,720,540,0.9555860161781311,0,0
11476252728_90946703888_83373466997_4.jpg,../test_dataset_test_2/11476252728_90946703888_83373466997_4.jpg,127,165,423,499,0.9411544799804688,0,0
11476252728_90946703888_83373466997_4.jpg,../test_dataset_test_2/11476252728_90946703888_83373466997_4.jpg,3,147,221,400,0.8775911927223206,0,0
11758169966_65799840524_72283028069_1.jpg,../test_dataset_test_2/11758169966_65799840524_72283028069_1.jpg,360,116,567,317,0.9531103372573853,0,0
12054928568_20130374464_8647095983_8.jpg,../test_dataset_test_2/12054928568_20130374464_8647095983_8.jpg,0,0,0,0,0.0,0,1
12219465515_74065178154_47483019939_5.jpg,../test_dataset_test_2/12219465515_74065178154_47483019939_5.jpg,0,0,0,0,0.0,0,1
1309706375_26859337355_10248277358_6.jpg,../test_dataset_test_2/1309706375_26859337355_10248277358_6.jpg,0,0,0,0,0.0,0,1
1335578768_23826803886_26839814632_8.jpg,../test_dataset_test_2/1335578768_23826803886_26839814632_8.jpg,0,0,0,0,0.0,0,1
13693932815_79942882458_6879120134_3.jpg,../test_dataset_test_2/13693932815_79942882458_6879120134_3.jpg,423,146,511,246,0.3955571949481964,0,0
1648698065_17417275877_18649547256_2.jpg,../test_dataset_test_2/1648698065_17417275877_18649547256_2.jpg,0,0,0,0,0.0,0,1
16798749835_98183227174_58337002268_8.jpg,../test_dataset_test_2/16798749835_98183227174_58337002268_8.jpg,0,0,0,0,0.0,0,1
17820331238_48919943775_53688855463_7.jpg,../test_dataset_test_2/17820331238_48919943775_53688855463_7.jpg,0,0,0,0,0.0,0,1
18159590555_77534034419_90382179646_7.jpg,../test_dataset_test_2/18159590555_77534034419_90382179646_7.jpg,197,237,304,365,0.9674831032752991,0,0
18159590555_77534034419_90382179646_7.jpg,../test_dataset_test_2/18159590555_77534034419_90382179646_7.jpg,360,242,486,362,0.9642276763916016,0,0
1880398815_32934251999_80069793704_5.jpg,../test_dataset_test_2/1880398815_32934251999_80069793704_5.jpg,211,91,451,378,0.9563665390014648,0,0
1880398815_32934251999_80069793704_5.jpg,../test_dataset_test_2/1880398815_32934251999_80069793704_5.jpg,376,94,720,505,0.9555271863937378,0,0
1880398815_32934251999_80069793704_5.jpg,../test_dataset_test_2/1880398815_32934251999_80069793704_5.jpg,113,88,274,306,0.9536031484603882,0,0
1880398815_32934251999_80069793704_5.jpg,../test_dataset_test_2/1880398815_32934251999_80069793704_5.jpg,46,85,170,259,0.9430332779884338,0,0
19173102867_61813954986_47769935183_6.jpg,../test_dataset_test_2/19173102867_61813954986_47769935183_6.jpg,0,0,0,0,0.0,0,1
20375412252_17377854913_45007391395_1.jpg,../test_dataset_test_2/20375412252_17377854913_45007391395_1.jpg,0,0,0,0,0.0,0,1
20532412812_81464568237_87100096877_6.jpg,../test_dataset_test_2/20532412812_81464568237_87100096877_6.jpg,470,104,756,409,0.9518647789955139,0,0
20532412812_81464568237_87100096877_6.jpg,../test_dataset_test_2/20532412812_81464568237_87100096877_6.jpg,231,113,661,555,0.949300229549408,0,0
20532412812_81464568237_87100096877_6.jpg,../test_dataset_test_2/20532412812_81464568237_87100096877_6.jpg,612,109,814,316,0.9331349730491638,0,0
21111904251_15871829096_63702666750_8.jpg,../test_dataset_test_2/21111904251_15871829096_63702666750_8.jpg,2,268,404,540,0.9707927703857422,0,0
21111904251_15871829096_63702666750_8.jpg,../test_dataset_test_2/21111904251_15871829096_63702666750_8.jpg,368,210,624,431,0.9364751577377319,0,0
21297326908_89122201995_33244375229_5.jpg,../test_dataset_test_2/21297326908_89122201995_33244375229_5.jpg,0,0,0,0,0.0,0,1
21475276303_74886302477_1135549154_3.jpg,../test_dataset_test_2/21475276303_74886302477_1135549154_3.jpg,409,187,720,540,0.9693777561187744,0,0
21475276303_74886302477_1135549154_3.jpg,../test_dataset_test_2/21475276303_74886302477_1135549154_3.jpg,252,172,527,470,0.9638715982437134,0,0
21475276303_74886302477_1135549154_3.jpg,../test_dataset_test_2/21475276303_74886302477_1135549154_3.jpg,3,149,107,298,0.9417722225189209,0,0
21475276303_74886302477_1135549154_3.jpg,../test_dataset_test_2/21475276303_74886302477_1135549154_3.jpg,61,151,206,328,0.9276112914085388,0,0
21475276303_74886302477_1135549154_3.jpg,../test_dataset_test_2/21475276303_74886302477_1135549154_3.jpg,140,158,367,385,0.8769367337226868,0,0
21475276303_74886302477_1135549154_3.jpg,../test_dataset_test_2/21475276303_74886302477_1135549154_3.jpg,0,151,27,260,0.6261200308799744,0,0
21693675374_80270169049_22514113955_4.jpg,../test_dataset_test_2/21693675374_80270169049_22514113955_4.jpg,328,238,720,539,0.9496618509292603,0,0
21693675374_80270169049_22514113955_4.jpg,../test_dataset_test_2/21693675374_80270169049_22514113955_4.jpg,87,200,246,438,0.8021403551101685,0,0
21806079375_99999513912_65397105773_7.jpg,../test_dataset_test_2/21806079375_99999513912_65397105773_7.jpg,3,269,176,466,0.9614995121955872,0,0
22145047546_18900964896_21693707025_7.jpg,../test_dataset_test_2/22145047546_18900964896_21693707025_7.jpg,0,0,0,0,0.0,0,1
22345649342_19302842621_8391517722_4.jpg,../test_dataset_test_2/22345649342_19302842621_8391517722_4.jpg,271,220,356,300,0.9587778449058533,0,0
22345649342_19302842621_8391517722_4.jpg,../test_dataset_test_2/22345649342_19302842621_8391517722_4.jpg,347,222,420,296,0.9568893313407898,0,0
23090072628_45502701498_26097209825_1.jpg,../test_dataset_test_2/23090072628_45502701498_26097209825_1.jpg,230,505,617,669,0.6246983408927917,0,0
23100616650_76354053691_65752284813_3.jpg,../test_dataset_test_2/23100616650_76354053691_65752284813_3.jpg,0,0,0,0,0.0,0,1
23406810128_92400012225_91189932005_2.jpg,../test_dataset_test_2/23406810128_92400012225_91189932005_2.jpg,0,0,0,0,0.0,0,1
23451804462_88136288742_12417584102_7.jpg,../test_dataset_test_2/23451804462_88136288742_12417584102_7.jpg,0,0,0,0,0.0,0,1
23476457220_17470085206_27235437455_2.jpg,../test_dataset_test_2/23476457220_17470085206_27235437455_2.jpg,447,215,598,363,0.9492881894111633,0,0
23476457220_17470085206_27235437455_2.jpg,../test_dataset_test_2/23476457220_17470085206_27235437455_2.jpg,614,211,720,333,0.946272611618042,0,0
23476457220_17470085206_27235437455_2.jpg,../test_dataset_test_2/23476457220_17470085206_27235437455_2.jpg,567,214,645,336,0.9242895841598511,0,0
24332920495_73663335985_93491861509_0.jpg,../test_dataset_test_2/24332920495_73663335985_93491861509_0.jpg,298,315,486,492,0.9433795213699341,0,0
24468373810_7109276343_30176749500_8.jpg,../test_dataset_test_2/24468373810_7109276343_30176749500_8.jpg,145,247,425,494,0.9224684834480286,0,0
24925450209_33219892808_11431124651_3.jpg,../test_dataset_test_2/24925450209_33219892808_11431124651_3.jpg,158,467,650,971,0.9286553859710693,0,0
25162564084_62010649301_97174777291_7.jpg,../test_dataset_test_2/25162564084_62010649301_97174777291_7.jpg,0,0,0,0,0.0,0,1
25216655581_56682846571_96075127958_0.jpg,../test_dataset_test_2/25216655581_56682846571_96075127958_0.jpg,280,350,464,523,0.9559982419013977,0,0
25216655581_56682846571_96075127958_0.jpg,../test_dataset_test_2/25216655581_56682846571_96075127958_0.jpg,409,377,614,585,0.9517282247543335,0,0
25216655581_56682846571_96075127958_0.jpg,../test_dataset_test_2/25216655581_56682846571_96075127958_0.jpg,190,321,344,472,0.9451947808265686,0,0
25216655581_56682846571_96075127958_0.jpg,../test_dataset_test_2/25216655581_56682846571_96075127958_0.jpg,78,298,236,441,0.9350192546844482,0,0
25434157475_29297576790_66231791819_8.jpg,../test_dataset_test_2/25434157475_29297576790_66231791819_8.jpg,309,360,809,899,0.9617211818695068,0,0
25434157475_29297576790_66231791819_8.jpg,../test_dataset_test_2/25434157475_29297576790_66231791819_8.jpg,1,407,507,1142,0.9587138891220093,0,0
25434157475_29297576790_66231791819_8.jpg,../test_dataset_test_2/25434157475_29297576790_66231791819_8.jpg,688,342,898,760,0.3964128792285919,0,0
25768948299_25030436881_35125747693_6.jpg,../test_dataset_test_2/25768948299_25030436881_35125747693_6.jpg,461,238,814,625,0.9637299180030823,0,0
25768948299_25030436881_35125747693_6.jpg,../test_dataset_test_2/25768948299_25030436881_35125747693_6.jpg,0,276,479,707,0.9324343204498291,0,0
26094808137_71327562922_94574936984_7.jpg,../test_dataset_test_2/26094808137_71327562922_94574936984_7.jpg,174,200,225,272,0.7062801718711853,0,0
26230096975_1198032682_52245678077_3.jpg,../test_dataset_test_2/26230096975_1198032682_52245678077_3.jpg,389,345,732,596,0.9571214318275452,0,0
