file_name,file_path,good,bad,predict_class_name,predict_class_id,score_class_id
10942248620_77738287904_92317579456_8.jpg,../test_dataset_test_2/10942248620_77738287904_92317579456_8.jpg,0.010132468,0.9897321,bad,1,0.9898675084114075
11476252728_90946703888_83373466997_4.jpg,../test_dataset_test_2/11476252728_90946703888_83373466997_4.jpg,0.96433604,0.030649913,good,0,0.035663902759552
11758169966_65799840524_72283028069_1.jpg,../test_dataset_test_2/11758169966_65799840524_72283028069_1.jpg,0.99643254,0.002804018,good,0,0.0035674870014190674
12054928568_20130374464_8647095983_8.jpg,../test_dataset_test_2/12054928568_20130374464_8647095983_8.jpg,0.026693465,0.9726802,bad,1,0.9733065068721771
12219465515_74065178154_47483019939_5.jpg,../test_dataset_test_2/12219465515_74065178154_47483019939_5.jpg,0.46164316,0.3432862,bad,1,0.5135711580514908
1309706375_26859337355_10248277358_6.jpg,../test_dataset_test_2/1309706375_26859337355_10248277358_6.jpg,0.0015363785,0.9984396,bad,1,0.9984636306762695
1335578768_23826803886_26839814632_8.jpg,../test_dataset_test_2/1335578768_23826803886_26839814632_8.jpg,0.3872535,0.3674605,bad,1,0.5168649069964886
13693932815_79942882458_6879120134_3.jpg,../test_dataset_test_2/13693932815_79942882458_6879120134_3.jpg,0.95085466,0.03411477,good,0,0.04914534091949463
1648698065_17417275877_18649547256_2.jpg,../test_dataset_test_2/1648698065_17417275877_18649547256_2.jpg,0.028605385,0.9708057,bad,1,0.9713946580886841
16798749835_98183227174_58337002268_8.jpg,../test_dataset_test_2/16798749835_98183227174_58337002268_8.jpg,0.03969844,0.95968485,bad,1,0.9603015780448914
17820331238_48919943775_53688855463_7.jpg,../test_dataset_test_2/17820331238_48919943775_53688855463_7.jpg,0.0020844608,0.9978764,bad,1,0.9979155361652374
18159590555_77534034419_90382179646_7.jpg,../test_dataset_test_2/18159590555_77534034419_90382179646_7.jpg,0.9952242,0.003817502,good,0,0.0047758519649505615
18248094437_73209316997_86739225042_2.jpg,../test_dataset_test_2/18248094437_73209316997_86739225042_2.jpg,0.82370156,0.15762894,good,0,0.17629846930503845
18471084102_49015678618_59817544228_5.jpg,../test_dataset_test_2/18471084102_49015678618_59817544228_5.jpg,0.96639574,0.019005317,good,0,0.03360423445701599
1880398815_32934251999_80069793704_5.jpg,../test_dataset_test_2/1880398815_32934251999_80069793704_5.jpg,0.9974312,0.0019783906,good,0,0.002568751573562622
19173102867_61813954986_47769935183_6.jpg,../test_dataset_test_2/19173102867_61813954986_47769935183_6.jpg,0.05623203,0.9426438,bad,1,0.9437679648399353
20375412252_17377854913_45007391395_1.jpg,../test_dataset_test_2/20375412252_17377854913_45007391395_1.jpg,0.11468418,0.84939927,bad,1,0.8786208927631378
20532412812_81464568237_87100096877_6.jpg,../test_dataset_test_2/20532412812_81464568237_87100096877_6.jpg,0.9061195,0.06773173,good,0,0.09388050436973572
21111904251_15871829096_63702666750_8.jpg,../test_dataset_test_2/21111904251_15871829096_63702666750_8.jpg,0.9958359,0.003154128,good,0,0.0041641294956207275
21297326908_89122201995_33244375229_5.jpg,../test_dataset_test_2/21297326908_89122201995_33244375229_5.jpg,0.024716659,0.97412527,bad,1,0.9752833545207977
21475276303_74886302477_1135549154_3.jpg,../test_dataset_test_2/21475276303_74886302477_1135549154_3.jpg,0.99572396,0.0033966699,good,0,0.0042760372161865234
21693675374_80270169049_22514113955_4.jpg,../test_dataset_test_2/21693675374_80270169049_22514113955_4.jpg,0.9903328,0.0080127455,good,0,0.009667187929153442
21763461528_61952961247_90581373714_7.jpg,../test_dataset_test_2/21763461528_61952961247_90581373714_7.jpg,0.81095564,0.15622205,good,0,0.18904432654380798
21806079375_99999513912_65397105773_7.jpg,../test_dataset_test_2/21806079375_99999513912_65397105773_7.jpg,0.99480706,0.0040343725,good,0,0.005192965269088745
22145047546_18900964896_21693707025_7.jpg,../test_dataset_test_2/22145047546_18900964896_21693707025_7.jpg,0.060038883,0.934599,bad,1,0.939961165189743
22345649342_19302842621_8391517722_4.jpg,../test_dataset_test_2/22345649342_19302842621_8391517722_4.jpg,0.99815804,0.0013874824,good,0,0.0018419325351715088
2298268045_23935653634_49156575692_8.jpg,../test_dataset_test_2/2298268045_23935653634_49156575692_8.jpg,0.8753482,0.11927032,good,0,0.12465178966522217
23090072628_45502701498_26097209825_1.jpg,../test_dataset_test_2/23090072628_45502701498_26097209825_1.jpg,0.9830458,0.014408183,good,0,0.0169542133808136
23100616650_76354053691_65752284813_3.jpg,../test_dataset_test_2/23100616650_76354053691_65752284813_3.jpg,0.10641596,0.8462004,bad,1,0.8935840725898743
23406810128_92400012225_91189932005_2.jpg,../test_dataset_test_2/23406810128_92400012225_91189932005_2.jpg,0.0006926115,0.9993006,bad,1,0.9993073642253876
23451804462_88136288742_12417584102_7.jpg,../test_dataset_test_2/23451804462_88136288742_12417584102_7.jpg,0.067367636,0.9316524,bad,1,0.9326323568820953
23476457220_17470085206_27235437455_2.jpg,../test_dataset_test_2/23476457220_17470085206_27235437455_2.jpg,0.95692974,0.03726629,good,0,0.04307025671005249
23555689847_77850790029_55032324891_0.jpg,../test_dataset_test_2/23555689847_77850790029_55032324891_0.jpg,0.9971998,0.0021684912,good,0,0.002800196409225464
24332920495_73663335985_93491861509_0.jpg,../test_dataset_test_2/24332920495_73663335985_93491861509_0.jpg,0.9328213,0.059983104,good,0,0.06717872619628906
24468373810_7109276343_30176749500_8.jpg,../test_dataset_test_2/24468373810_7109276343_30176749500_8.jpg,0.93597716,0.057079863,good,0,0.06402286887168884
24925450209_33219892808_11431124651_3.jpg,../test_dataset_test_2/24925450209_33219892808_11431124651_3.jpg,0.974327,0.022180432,good,0,0.025672972202301025
25162564084_62010649301_97174777291_7.jpg,../test_dataset_test_2/25162564084_62010649301_97174777291_7.jpg,0.0017652652,0.9982047,bad,1,0.9982347190380096
25216655581_56682846571_96075127958_0.jpg,../test_dataset_test_2/25216655581_56682846571_96075127958_0.jpg,0.93057203,0.062054444,good,0,0.0694279670715332
25434157475_29297576790_66231791819_8.jpg,../test_dataset_test_2/25434157475_29297576790_66231791819_8.jpg,0.8015993,0.18800405,good,0,0.19840070605278015
25768948299_25030436881_35125747693_6.jpg,../test_dataset_test_2/25768948299_25030436881_35125747693_6.jpg,0.9922504,0.0063546705,good,0,0.007749617099761963
25899126294_54992221024_70705194127_8.jpg,../test_dataset_test_2/25899126294_54992221024_70705194127_8.jpg,0.5860213,0.2492021,good,0,0.3918333798646927
